shape_name,sim_size,data_type,time_fftn,time_2D,time_1D,time_cpu,memory_density_fftn,memory_density_2D,memory_density_1D,memory_fft_fftn,memory_fft_2D,memory_fft_1D,rel_error,rel_error_Sas,chi2
hardsphere,441,torch.complex128,2.884342908859253,55.44148588180542,203.5406806468964,24.11310815811157,1.27801513671875,0.0028982162475585,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.016224750459555,1.502803029441657,9303.913986137586
hardsphere,441,torch.complex128,2.96613883972168,56.66646432876587,207.62154960632324,22.89559936523437,1.27801513671875,0.0028982162475585,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.011744026450263,1.5814906325119644,8984.797979477513
hardsphere,441,torch.complex128,0.0,36.16440200805664,134.89632415771484,26.88013362884521,0.0,0.0028982162475585,6.67572021484375e-06,0.0,0.021484375,0.001953125,,1.5333044366625856,5179.845236628683
hardsphere,441,torch.complex128,2.7022500038146973,27.9486780166626,131.672926902771,17.449413537979126,1.27801513671875,0.0028982162475585,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.0065134366256152,1.5317921557483576,8559.230126632716
hardsphere,441,torch.complex128,2.840329170227051,27.86757516860962,135.73951077461243,22.884722471237183,1.27801513671875,0.0028982162475585,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.0055759802051208,1.5220967886047003,9047.812453664306
hardsphere,441,torch.complex64,1.976060152053833,50.7306911945343,209.0928001403809,35.18952202796936,0.639007568359375,0.0014491081237792,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.036505863,1.594624617074599,14948.37445332773
hardsphere,441,torch.complex64,1.3519244194030762,53.54418683052063,205.18967962265012,29.694005489349365,0.639007568359375,0.0014491081237792,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.009734193,1.5624641959240435,9795.706540587587
hardsphere,441,torch.complex64,0.0,56.56278324127197,242.2406871318817,30.89357352256775,0.0,0.0014491081237792,3.337860107421875e-06,0.0,0.021484375,0.001953125,,1.5455490845093631,11614.374545440884
hardsphere,441,torch.complex64,1.347797393798828,24.71802401542664,139.78932452201843,20.413832664489743,0.639007568359375,0.0014491081237792,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.017058644,1.557503548133781,12225.496724023662
hardsphere,441,torch.complex64,0.0,50.26339244842529,212.2493047714233,29.44600892066956,0.0,0.0014491081237792,3.337860107421875e-06,0.0,0.021484375,0.001953125,,1.6385611244641891,7990.022128509689
hardsphere,625,torch.complex128,13.196885108947754,129.86302614212036,586.4052393436432,95.21739315986632,3.638671875,0.0058212280273437,9.5367431640625e-06,7.298828125,0.021484375,0.001953125,0.0704982640518294,1.5171059631764985,4832.213070595245
hardsphere,625,torch.complex128,15.583011865615845,145.31913542747498,626.179925441742,128.5158395767212,3.638671875,0.0058212280273437,9.5367431640625e-06,7.298828125,0.021484375,0.001953125,0.0210472424181857,1.5384792216689305,9647.145883970115
hardsphere,625,torch.complex128,0.0,144.8338189125061,622.813734292984,128.8954656124115,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,1.4953542668948243,7179.613571773451
hardsphere,625,torch.complex128,0.0,121.68325853347778,529.7095839977264,80.19655752182007,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,1.5269755804471683,8331.971873759003
hardsphere,625,torch.complex64,3.869438409805298,64.38570237159729,277.69185304641724,42.36895775794983,1.8189897537231443,0.0029106140136718,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.01978395,1.4433451994082576,4719.699380613901
hardsphere,625,torch.complex64,8.483635663986206,115.7139835357666,537.755882024765,105.80591773986816,1.8189897537231443,0.0029106140136718,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.011238039,1.879150523376537,4437.492873587937
hardsphere,625,torch.complex64,6.424090147018433,83.03888964653015,424.7153763771057,84.43475794792175,1.8189897537231443,0.0029106140136718,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.014794246,1.5563339238576523,11570.128156938394
hardsphere,625,torch.complex64,7.631959915161133,110.27026009559631,524.8924856185913,95.96539950370789,1.8189897537231443,0.0029106140136718,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.031530734,1.5512768152938934,10287.153951534709
hardsphere,625,torch.complex64,9.781219244003296,112.9982545375824,541.7627112865448,108.77599430084229,1.8189897537231443,0.0029106140136718,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.010508147,1.484555315503257,7422.690227917806
hardsphere,729,torch.complex128,0.0,209.8420317173004,821.7827875614166,189.79786586761475,0.0,0.0078325271606445,1.0967254638671877e-05,0.0,0.041015625,0.001953125,,1.53968471371889,9355.80630800364
hardsphere,729,torch.complex128,0.0,202.8546085357666,820.8275980949402,216.30327916145325,0.0,0.0078325271606445,1.0967254638671877e-05,0.0,0.041015625,0.001953125,,1.4820840980393042,5268.194946576298
hardsphere,729,torch.complex128,0.0,143.54910039901733,600.3113350868225,181.72804951667783,0.0,0.0078325271606445,1.0967254638671877e-05,0.0,0.041015625,0.001953125,,1.5619400189097528,5948.9460639801655
hardsphere,729,torch.complex128,0.0,129.84995937347412,478.5414090156555,138.238933801651,0.0,0.0078325271606445,1.0967254638671877e-05,0.0,0.041015625,0.001953125,,1.5135179162446553,7908.283501824102
hardsphere,729,torch.complex128,0.0,94.09252452850342,421.8085696697235,106.11572790145874,0.0,0.0078325271606445,1.0967254638671877e-05,0.0,0.041015625,0.001953125,,1.5561401117135496,7498.508791671701
hardsphere,729,torch.complex128,0.0,106.76335597038268,410.5786757469177,105.1168749332428,0.0,0.0078325271606445,1.0967254638671877e-05,0.0,0.041015625,0.001953125,,1.5463775605324714,7937.12376429982
hardsphere,729,torch.complex64,11.398890256881714,165.69145107269287,613.1579258441925,205.96093344688416,2.83984375,0.0039162635803222,5.7220458984375e-06,8.541015625,0.021484375,0.001953125,0.027898971,1.5218996386961725,6169.4229854865725
hardsphere,729,torch.complex64,11.01406979560852,177.41461968421936,769.4635457992554,206.83256196975708,2.83984375,0.0039162635803222,5.7220458984375e-06,8.541015625,0.021484375,0.001953125,0.025247974,1.4555694150012894,4955.420115376949
hardsphere,729,torch.complex64,10.57426905632019,172.87834548950195,834.5955066680908,200.90441179275516,2.83984375,0.0039162635803222,5.7220458984375e-06,8.541015625,0.021484375,0.001953125,0.0485395,1.5577346161733363,8184.625480636531
hardsphere,729,torch.complex64,13.018229484558104,193.9817144870758,851.9510681629181,238.85503721237183,2.83984375,0.0039162635803222,5.7220458984375e-06,8.541015625,0.021484375,0.001953125,0.023871023,1.531589044533039,8476.053221096261
hardsphere,729,torch.complex64,11.418945789337158,177.51777720451355,819.8245120048523,224.2838625907898,2.83984375,0.0039162635803222,5.7220458984375e-06,8.541015625,0.021484375,0.001953125,0.05583645,1.5818516640677014,8090.864354749064
hardsphere,729,torch.complex64,12.732436656951904,149.43215894699097,0.0,194.2382817268372,2.88671875,0.0039596557617187,0.0,5.794921875,0.021484375,0.0,0.03470061,1.519512244935881,9063.996961531831
hardsphere,875,torch.complex64,0.0,281.14498376846313,0.0,316.11062121391296,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,1.5702711055012597,5001.090535616869
hardsphere,875,torch.complex64,0.0,222.93027472496036,0.0,264.07857394218445,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,1.573814789259422,5964.061038771622
hardsphere,875,torch.complex64,0.0,298.3350796699524,0.0,321.7148735523224,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,1.5407838963222724,4742.239842022549
hardsphere,875,torch.complex64,0.0,250.30757069587708,0.0,286.495313167572,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,1.5775569610160785,4024.626697131616
hardsphere,875,torch.complex64,0.0,245.24311065673828,0.0,297.9155917167664,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,1.4711980989127762,4388.651440948117
hardsphere,945,torch.complex64,0.0,356.85936093330383,0.0,405.8669333457947,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,1.5068834335068664,6007.307632123006
hardsphere,945,torch.complex64,0.0,361.0003352165222,0.0,428.50810503959656,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,1.5414383169167494,5406.641512667406
hardsphere,945,torch.complex64,0.0,390.6801338195801,0.0,443.10791397094727,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,1.5002272378673664,5895.171044259356
hardsphere,945,torch.complex64,0.0,312.61158061027527,0.0,375.4433445930481,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,1.5413912987224645,13765.528621425354
hardsphere,945,torch.complex64,0.0,189.8289792537689,0.0,241.7817769050598,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,1.5540823041184602,11401.876345113946
sphere,81,torch.complex128,0.030606985092163,1.0807623863220217,5.0754876136779785,0.9978923797607422,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0014363492007169,0.9723885,611.6537256885397
sphere,81,torch.complex128,0.0081963539123535,1.903080940246582,6.377562046051025,0.5480098724365234,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0002188286555143,1.0309649,630.8293470192546
sphere,81,torch.complex128,0.0102100372314453,1.1635644435882568,5.260068416595459,2.50210952758789,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0001151145331073,1.0915699,668.0575723501001
sphere,81,torch.complex128,0.0258195400238037,2.2531185150146484,7.769668340682983,0.6671199798583984,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0001911692658494,1.0738064,658.5329849841175
sphere,81,torch.complex128,0.0334551334381103,1.7255983352661133,6.5539915561676025,1.87895941734314,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.000150091608657,1.0214006,625.8182586361163
sphere,81,torch.complex64,0.019038438796997,0.8046317100524902,4.297699689865112,1.768709659576416,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00048827546,1.1467335,769.6558213434221
sphere,81,torch.complex64,0.0184442996978759,0.8000392913818359,4.943815231323242,3.856844902038574,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00042554567,1.0579509,645.5393913538694
sphere,81,torch.complex64,0.0159828662872314,1.560248613357544,5.944157600402832,0.5592136383056641,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0003404021,1.0890732,680.6614718923705
sphere,81,torch.complex64,0.0062291622161865,0.9574534893035888,4.976197481155396,0.6382155418395996,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0007211278,0.9790438,611.7199146585739
sphere,81,torch.complex64,0.0125594139099121,1.895176887512207,6.109039306640625,0.5533750057220459,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00065160653,0.97248685,620.3199349138122
sphere,125,torch.complex128,0.0307936668395996,2.366485595703125,14.68376398086548,1.0647590160369873,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0005764817682286,0.91495156,232.8675468866328
sphere,125,torch.complex128,0.0455470085144043,2.5747525691986084,15.317445755004885,0.9005990028381348,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0010175824008119,0.7264198,298.4064354729581
sphere,125,torch.complex128,0.0463159084320068,3.996313333511353,12.705136060714722,1.0678727626800537,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0008378426230891,0.5976689,221.002460114728
sphere,125,torch.complex128,0.1454677581787109,2.352898120880127,12.020672082901,2.5617620944976807,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0005079592824288,0.8432258,246.4887290802576
sphere,125,torch.complex128,0.0499248504638671,5.635702133178711,14.714019060134888,1.1388957500457764,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0005449603644182,1.0821697,278.35296668392726
sphere,125,torch.complex64,0.0871052742004394,3.974329710006714,15.777668237686155,3.1395106315612797,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0011252747,0.747207,314.9196179919302
sphere,125,torch.complex64,0.1437535285949707,3.482996225357056,16.13422727584839,5.075473308563232,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.00050304236,0.7624693,347.8252131743564
sphere,125,torch.complex64,0.0917189121246337,3.163524389266968,12.171698093414308,1.3170924186706543,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.004487437,1.0699455,271.61445948760746
sphere,125,torch.complex64,0.1196553707122802,2.9907071590423584,10.20928955078125,7.10887622833252,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0021873217,0.8450107,207.3064890961156
sphere,125,torch.complex64,0.0582845211029052,1.507394790649414,9.778724193572998,2.873692750930786,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.00055135554,0.716002,211.36356123123937
sphere,243,torch.complex128,0.7304768562316895,11.312844276428224,63.91849756240845,8.577253580093384,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0012702973150562,0.72205245,243.2644181124553
sphere,243,torch.complex128,0.6276335716247559,14.638820886611938,48.44653820991516,10.698723316192629,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.003454213058193,0.7334953,95.04283152348334
sphere,243,torch.complex128,0.6683282852172852,20.345564126968384,66.17181897163391,14.324496746063232,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0016632325540601,0.66279155,46.81433803755323
sphere,243,torch.complex128,0.4390451908111572,10.608158349990845,59.76024341583252,6.163287401199341,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0017527983340207,0.6320872,113.84645863587888
sphere,243,torch.complex128,0.7771070003509521,12.45204257965088,55.62353324890137,19.333170652389526,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0036807441423118,0.44311678,78.35943383395893
sphere,243,torch.complex64,0.5771195888519287,13.751811742782593,64.89291477203369,10.590228796005247,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0035714002,0.6062998,58.1363285589572
sphere,243,torch.complex64,0.3767237663269043,8.611423254013062,44.07038021087647,6.884711742401123,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0035889407,0.3262375,50.31750283151935
sphere,243,torch.complex64,0.385129451751709,10.372200965881348,54.62270259857178,12.286561965942385,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0056031775,0.73135126,122.81101823651312
sphere,243,torch.complex64,0.4417502880096435,15.775078296661375,68.29264426231384,15.574219942092896,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0018223226,0.96147287,94.16728292597142
sphere,243,torch.complex64,0.5139305591583252,14.46685266494751,56.4315972328186,13.450026273727415,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.004149196,0.5173027,111.18915290256425
sphere,343,torch.complex128,1.9362168312072756,32.00284719467163,163.05139827728271,31.865776777267456,0.6015625,0.0017533302307128,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0019591773109321,0.72285223,41.088376135888026
sphere,343,torch.complex128,1.6027703285217283,31.07734441757202,187.85791873931885,32.21220135688782,0.6015625,0.0017533302307128,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0029718497220305,0.8940972,41.39827815281589
sphere,343,torch.complex128,3.013566732406616,42.05193328857422,107.5229115486145,41.40781021118164,0.6015625,0.0017533302307128,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0036833171324063,0.6201675,252.85956527485035
sphere,343,torch.complex128,2.1855602264404297,35.04602265357971,144.31055212020874,36.216782093048096,0.6015625,0.0017533302307128,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0039650324198478,0.86698467,113.85535327530992
sphere,343,torch.complex128,1.6671626567840576,38.47409439086914,178.72231888771057,15.89810347557068,0.6015625,0.0017533302307128,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0018265511136071,1.4398353,167.19582739363432
sphere,343,torch.complex64,0.866283655166626,25.791993618011475,125.94910550117493,21.847155332565308,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.008112722,0.6417092,93.04578973434704
sphere,343,torch.complex64,0.8940508365631104,24.334777116775516,116.10888242721558,31.537643432617188,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.007942467,0.6102343,89.77825704423847
sphere,343,torch.complex64,1.3003041744232178,20.57563090324402,103.69695711135864,16.070014715194702,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.005051219,0.925742,156.07825157362018
sphere,343,torch.complex64,1.001412868499756,25.695836544036865,108.50196099281312,28.457406997680664,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.0030921942,1.5085803,197.88102727623271
sphere,343,torch.complex64,0.6225783824920654,31.701685905456543,124.15317606925964,11.65198540687561,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.005529621,1.1235639,155.0602668266581
sphere,441,torch.complex128,3.54567551612854,63.259379386901855,212.0615255832672,39.382286071777344,1.27801513671875,0.0028982162475585,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.0100893024060992,0.68299156,51.39115692959609
sphere,441,torch.complex128,4.259440898895264,45.20180988311768,195.0530228614807,40.66560363769531,1.27801513671875,0.0028982162475585,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.0068548079605852,1.0390633,477.3024713783764
sphere,441,torch.complex128,7.080119848251343,66.75112819671631,220.15325236320496,46.04865026473999,1.27801513671875,0.0028982162475585,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.0119811535643126,0.3547225,47.84515010206084
sphere,441,torch.complex128,3.33315110206604,59.54638910293579,190.46415996551514,41.492107629776,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.022305088942281705,0.69027996,97.1351479115356
sphere,441,torch.complex128,3.7717678546905518,57.65136361122131,197.6772255897522,19.617510557174683,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.003932287054145657,0.798698,169.42858318903114
sphere,441,torch.complex64,1.808968544006348,36.938642740249634,178.5900421142578,31.89866518974304,0.639007568359375,0.0014491081237792,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.011100983,0.56963843,35.42971899803987
sphere,441,torch.complex64,1.320967674255371,36.29821991920471,174.92637968063354,17.41313147544861,0.639007568359375,0.0014491081237792,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.025438976,0.82950383,897.4880776601045
sphere,441,torch.complex64,4.682968616485596,69.86981987953186,220.3682084083557,90.29713606834412,0.639007568359375,0.0014491081237792,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.011275021,0.5173273,48.4765311281661
sphere,441,torch.complex64,3.6554768085479736,69.91904640197754,236.62582683563232,79.01520323753357,0.639007568359375,0.0014491081237792,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.014201871,0.91744655,60.33982047740202
sphere,441,torch.complex64,1.625088453292847,37.91474747657776,258.3876850605011,38.13423705101013,0.639007568359375,0.0014491081237792,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.013356334,0.49777392,53.426223237014014
sphere,625,torch.complex128,0.0,132.91690802574158,492.1716949939728,97.1583034992218,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,0.5650015,63.90210589204871
sphere,625,torch.complex128,0.0,150.84776306152344,529.4455971717834,149.25776290893555,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,0.87266713,76.48457260975056
sphere,625,torch.complex128,0.0,83.7052834033966,345.2273638248444,71.2811644077301,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,0.48052165,108.671781271453
sphere,625,torch.complex128,0.0,122.01698637008668,466.5403344631195,92.99407196044922,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,0.79618436,67.56884821387524
sphere,625,torch.complex128,0.0,153.93630838394165,420.2167782783508,142.6067156791687,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,0.72382736,93.52082610303827
sphere,625,torch.complex64,4.995057106018066,119.86281180381776,438.9644367694855,110.6917872428894,1.8189897537231443,0.0029106140136718,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.032355208,0.75840425,45.4377165664862
sphere,625,torch.complex64,7.0611937046051025,124.10109353065491,447.87065744400024,113.08056807518005,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.030601686,0.5324347,50.36746849169792
sphere,625,torch.complex64,5.0608015060424805,92.4187343120575,537.0312254428864,84.98615264892578,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.058471087,0.5887117,103.05768948875658
sphere,625,torch.complex64,4.920025825500488,85.4062397480011,360.40168738365173,48.73149919509888,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.0138958385,0.9168729,44.68783348008088
sphere,625,torch.complex64,10.843271017074585,155.21475672721863,627.7101759910583,141.9777135848999,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.0411411,0.84036165,60.14786972945081
sphere,729,torch.complex128,0.0,162.63715314865112,0.0,106.30370998382568,0.0,0.0079193115234375,0.0,0.0,0.021484375,0.0,,0.3416568,137.30738651943136
sphere,729,torch.complex128,0.0,133.4466118812561,0.0,129.55817532539368,0.0,0.0079193115234375,0.0,0.0,0.021484375,0.0,,0.6983709,117.55000230283824
sphere,729,torch.complex128,0.0,158.22521948814392,0.0,148.0040798187256,0.0,0.0079193115234375,0.0,0.0,0.021484375,0.0,,0.29991722,38.54958617200201
sphere,729,torch.complex128,0.0,184.37363266944885,0.0,115.26372075080872,0.0,0.0079193115234375,0.0,0.0,0.021484375,0.0,,0.7847559,32.746482696679145
sphere,729,torch.complex128,0.0,147.1467788219452,0.0,139.73422169685364,0.0,0.0079193115234375,0.0,0.0,0.021484375,0.0,,0.3274956,33.93888095882738
sphere,729,torch.complex64,10.03319811820984,126.24543237686156,0.0,130.48040390014648,2.88671875,0.0039596557617187,0.0,5.794921875,0.021484375,0.0,0.042480573,0.7955097,92.72265285060004
sphere,729,torch.complex64,6.967209100723267,114.76086902618408,0.0,150.22210693359375,2.88671875,0.0039596557617187,0.0,5.794921875,0.021484375,0.0,0.04208461,0.8587068,32.60383927476992
sphere,729,torch.complex64,6.611371278762817,136.09267020225525,0.0,136.65826177597046,2.88671875,0.0039596557617187,0.0,5.794921875,0.021484375,0.0,0.05450747,1.0150441,592.4915847247454
sphere,729,torch.complex64,6.789296388626099,145.47446727752686,0.0,112.547194480896,2.88671875,0.0039596557617187,0.0,5.794921875,0.021484375,0.0,0.02002778,0.80931604,99.79796732811066
sphere,729,torch.complex64,6.429733037948608,136.06761026382446,0.0,128.2292079925537,2.88671875,0.0039596557617187,0.0,5.794921875,0.021484375,0.0,0.020261044,0.69361305,210.6048106009624
sphere,875,torch.complex128,0.0,268.90658473968506,0.0,197.18692183494568,0.0,0.01171875,0.0,0.0,0.025390625,0.0,,1.1027244,678.618958422651
sphere,875,torch.complex128,0.0,276.2477302551269,0.0,199.6857104301453,0.0,0.01171875,0.0,0.0,0.025390625,0.0,,0.7142444,98.52359514959062
sphere,875,torch.complex128,0.0,230.36445546150208,0.0,198.1436293125153,0.0,0.01171875,0.0,0.0,0.025390625,0.0,,0.38871992,33.37202542534322
sphere,875,torch.complex128,0.0,254.4790768623352,0.0,212.8187220096588,0.0,0.01171875,0.0,0.0,0.025390625,0.0,,1.2196375,56.63324159528099
sphere,875,torch.complex128,0.0,250.12514233589167,0.0,156.59894442558289,0.0,0.01171875,0.0,0.0,0.025390625,0.0,,0.95066,71.66154830587372
sphere,875,torch.complex64,0.0,208.15284299850464,0.0,168.92145895957947,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,0.60882264,65.61624306035466
sphere,875,torch.complex64,0.0,190.18376398086548,0.0,198.25851488113403,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,0.37360767,24.435961460590136
sphere,875,torch.complex64,0.0,248.3937950134277,0.0,216.13965463638303,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,0.87104166,42.41613812801512
sphere,875,torch.complex64,0.0,234.09214568138125,0.0,188.465758562088,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,0.7499236,39.07748094371249
sphere,875,torch.complex64,0.0,242.00715374946597,0.0,222.5627212524414,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,0.9653863,287.66554688988026
sphere,945,torch.complex128,0.0,373.9256045818329,0.0,326.34596705436707,0.0,0.013671875,0.0,0.0,0.029296875,0.0,,0.8891357,60.34593045415523
sphere,945,torch.complex128,0.0,307.8427703380585,0.0,306.4188747406006,0.0,0.013671875,0.0,0.0,0.029296875,0.0,,1.1185153,49.6729829433226
sphere,945,torch.complex128,0.0,272.88290143013,0.0,275.36583280563354,0.0,0.013671875,0.0,0.0,0.029296875,0.0,,0.7110802,33.06609371400882
sphere,945,torch.complex128,0.0,249.1842348575592,0.0,191.71238350868225,0.0,0.013671875,0.0,0.0,0.029296875,0.0,,0.3436407,59.365759535631504
sphere,945,torch.complex128,0.0,327.6304194927216,0.0,258.2036602497101,0.0,0.013671875,0.0,0.0,0.029296875,0.0,,0.4619603,29.05581259762622
sphere,945,torch.complex64,0.0,272.238646030426,0.0,279.4845027923584,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,1.1682917,43.68621275238965
sphere,945,torch.complex64,0.0,401.27260088920593,0.0,393.7702782154083,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,0.45813712,104.63250678168473
