cylinder,343,torch.complex64,1.4397103786468506,17.627188444137573,127.91442775726318,36.74861121177673,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.00664805,1.8742859,4.284738275708895
sphere,729,torch.complex64,6.967209100723267,114.76086902618408,0,150.22210693359375,2.88671875,0.00395965576171875,0,5.794921875,0.021484375,0,0.04208461,0.8587068,32.60383927476992
cylinder,343,torch.complex64,1.4878346920013428,20.228491067886353,88.7308657169342,42.26144862174988,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.023539703,1.8958389,4.230134135986038
cylinder,343,torch.complex64,1.6040096282958984,40.259782791137695,118.14616537094116,23.683602333068848,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.0071227173,1.9127783,3.8809165341205953
sphere,729,torch.complex64,6.611371278762817,136.09267020225525,0,136.65826177597046,2.88671875,0.00395965576171875,0,5.794921875,0.021484375,0,0.05450747,1.0150441,592.4915847247454
cylinder,343,torch.complex64,1.0783882141113281,17.053228616714478,102.57943391799927,24.17110776901245,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.008683089,1.8914664,4.4580494552574
hardsphere,343,torch.complex64,0,20.052425384521484,125.36094999313354,9.240761041641235,0,0.0008769035339355469,2.86102294921875e-06,0,0.001953125,0.001953125,,1.5499376349542446,7212.775551062589
cylinder,343,torch.complex128,0,38.84033823013306,152.31468844413757,33.61991047859192,0,0.0017533302307128906,5.245208740234375e-06,0,0.021484375,0.001953125,,1.8785019,4.001215388538505
sphere,729,torch.complex64,6.789296388626099,145.47446727752686,0,112.547194480896,2.88671875,0.00395965576171875,0,5.794921875,0.021484375,0,0.02002778,0.80931604,99.79796732811066
cylinder,343,torch.complex128,0,19.524978160858154,105.26539421081543,20.13004446029663,0,0.0017533302307128906,5.245208740234375e-06,0,0.021484375,0.001953125,,1.8847443,5.080332396788095
cylinder,343,torch.complex128,0,28.74694800376892,144.83726263046265,26.04689311981201,0,0.0017533302307128906,5.245208740234375e-06,0,0.021484375,0.001953125,,1.8777472,4.490626371553506
cylinder,343,torch.complex128,0,20.65956974029541,104.42024302482605,19.938976287841797,0,0.0017533302307128906,5.245208740234375e-06,0,0.021484375,0.001953125,,1.9077827,4.341376150561661
sphere,729,torch.complex64,6.429733037948608,136.06761026382446,0,128.2292079925537,2.88671875,0.00395965576171875,0,5.794921875,0.021484375,0,0.020261044,0.69361305,210.60481060096237
cylinder,343,torch.complex128,1.5014197826385498,39.67089819908142,162.00916290283203,23.01244282722473,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.004220599879250367,1.8873012,4.856055454367567
hardsphere,343,torch.complex128,1.4293262958526611,21.693470001220703,96.44144487380981,10.94264006614685,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.003326979695509647,1.5470084798314554,7591.099144799744
sphere,729,torch.complex128,0,162.63715314865112,0,106.30370998382568,0,0.0079193115234375,0,0,0.021484375,0,,0.3416568,137.30738651943136
cylinder,441,torch.complex64,2.97839093208313,42.234272480010986,150.03963232040405,52.11408591270447,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.02526233,1.8918205,4.595520597099268
sphere,729,torch.complex128,0,133.4466118812561,0,129.55817532539368,0,0.0079193115234375,0,0,0.021484375,0,,0.6983709,117.55000230283825
cylinder,441,torch.complex64,0,37.22207188606262,211.667897939682,29.184266090393066,0,0.0014491081237792969,3.337860107421875e-06,0,0.021484375,0.001953125,,1.9085839,4.633189934745573
cylinder,441,torch.complex64,0,52.47730278968811,230.44956612586975,38.5439772605896,0,0.0014491081237792969,3.337860107421875e-06,0,0.021484375,0.001953125,,1.8798561,4.910981620205059
sphere,729,torch.complex128,0,158.22521948814392,0,148.0040798187256,0,0.0079193115234375,0,0,0.021484375,0,,0.29991722,38.54958617200201
cylinder,441,torch.complex64,1.5269126892089844,65.13723254203796,221.98563265800476,20.454673051834106,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.010869217,1.8180611,3.527896501154535
hardsphere,343,torch.complex128,0,28.869972467422485,132.91848587989807,19.943364143371582,0,0.0017533302307128906,5.245208740234375e-06,0,0.021484375,0.001953125,,1.5609565920697597,10265.704119011147
sphere,729,torch.complex128,0,184.37363266944885,0,115.26372075080872,0,0.0079193115234375,0,0,0.021484375,0,,0.7847559,32.746482696679145
cylinder,441,torch.complex64,0,34.55772805213928,175.0415232181549,39.11072087287903,0,0.0014491081237792969,3.337860107421875e-06,0,0.021484375,0.001953125,,1.8836778,4.614117959863231
cylinder,441,torch.complex128,0,35.786975383758545,220.90928506851196,28.3777916431427,0,0.0028982162475585938,6.67572021484375e-06,0,0.021484375,0.001953125,,1.880775,4.338289550241479
sphere,729,torch.complex128,0,147.1467788219452,0,139.73422169685364,0,0.0079193115234375,0,0,0.021484375,0,,0.3274956,33.93888095882738
cylinder,441,torch.complex128,3.4814651012420654,58.68951654434204,225.9383578300476,25.243765115737915,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.003799436492613563,1.869092,4.238545859704423
hardsphere,343,torch.complex128,1.198359727859497,22.277870655059814,103.34464168548584,10.848872423171997,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.005045293266421805,1.5261779375487643,9190.188775486538
cylinder,441,torch.complex128,0,40.21354699134827,160.8316216468811,54.501364946365356,0,0.0028982162475585938,6.67572021484375e-06,0,0.021484375,0.001953125,,1.8663853,4.373378870955628
sphere,875,torch.complex64,0,208.15284299850464,0,168.92145895957947,0,0.005704402923583984,0,0,0.021484375,0,,0.60882264,65.61624306035466
cylinder,441,torch.complex128,3.2853548526763916,61.54374170303345,191.2157325744629,40.4901237487793,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.010160152551854639,1.9044791,4.904146148662983
cylinder,441,torch.complex128,0,59.03515625,209.6770658493042,75.45506429672241,0,0.0028982162475585938,6.67572021484375e-06,0,0.021484375,0.001953125,,1.8686993,4.8886626350475435
sphere,875,torch.complex64,0,190.18376398086548,0,198.25851488113403,0,0.005704402923583984,0,0,0.021484375,0,,0.37360767,24.435961460590136
hardsphere,343,torch.complex128,1.2607786655426025,35.96991157531738,99.86611104011536,11.852659940719604,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0022638720017414717,1.5989326110730249,8268.925092911855
cylinder,625,torch.complex64,0,72.65845966339111,481.6660056114197,72.95409393310547,0,0.002910614013671875,4.76837158203125e-06,0,0.021484375,0.001953125,,1.869211,9.14820808487551
sphere,875,torch.complex64,0,248.39379501342773,0,216.13965463638306,0,0.005704402923583984,0,0,0.021484375,0,,0.87104166,42.41613812801512
cylinder,625,torch.complex64,0,97.58414077758789,465.55781722068787,77.88261818885803,0,0.002910614013671875,4.76837158203125e-06,0,0.021484375,0.001953125,,1.8793714,8.012192176815814
sphere,875,torch.complex64,0,234.09214568138123,0,188.465758562088,0,0.005704402923583984,0,0,0.021484375,0,,0.7499236,39.07748094371249
cylinder,625,torch.complex64,0,125.80452680587769,481.052606344223,76.93861985206604,0,0.002910614013671875,4.76837158203125e-06,0,0.021484375,0.001953125,,1.8031083,6.941822586785566
sphere,875,torch.complex64,0,242.00715374946594,0,222.5627212524414,0,0.005704402923583984,0,0,0.021484375,0,,0.9653863,287.66554688988026
cylinder,625,torch.complex64,4.800557851791382,121.04893279075623,429.1364715099335,86.78937029838562,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.07700057,1.8658334,7.916923874967607
sphere,875,torch.complex128,0,268.90658473968506,0,197.18692183494568,0,0.01171875,0,0,0.025390625,0,,1.1027244,678.618958422651
cylinder,625,torch.complex64,4.344299554824829,139.47910714149475,426.4859743118286,45.81169843673706,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.027283743,1.90443,8.489875291245584
hardsphere,441,torch.complex64,1.976060152053833,50.7306911945343,209.09280014038086,35.18952202796936,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.036505863,1.594624617074599,14948.37445332773
sphere,875,torch.complex128,0,276.24773025512695,0,199.68571043014526,0,0.01171875,0,0,0.025390625,0,,0.7142444,98.52359514959062
cylinder,625,torch.complex128,0,136.19791173934937,408.3823640346527,108.70880341529846,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,1.857967,7.393192679520128
sphere,875,torch.complex128,0,230.36445546150208,0,198.14362931251526,0,0.01171875,0,0,0.025390625,0,,0.38871992,33.37202542534322
cylinder,625,torch.complex128,0,82.48681449890137,421.0855975151062,91.47906112670898,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,1.9099995,9.010456691595444
sphere,875,torch.complex128,0,254.4790768623352,0,212.8187220096588,0,0.01171875,0,0,0.025390625,0,,1.2196375,56.63324159528099
cylinder,625,torch.complex128,0,109.24319171905518,458.8780310153961,91.9546287059784,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,1.8641825,8.044672228806679
hardsphere,441,torch.complex64,1.3519244194030762,53.54418683052063,205.18967962265015,29.694005489349365,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.009734193,1.5624641959240437,9795.706540587587
cylinder,625,torch.complex128,0,90.85036444664001,483.2722837924957,107.4073121547699,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,1.8339256,8.151733869315388
sphere,875,torch.complex128,0,250.12514233589172,0,156.59894442558289,0,0.01171875,0,0,0.025390625,0,,0.95066,71.66154830587372
cylinder,625,torch.complex128,0,83.59801936149597,526.5695028305054,65.4518051147461,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,1.9009949,8.990538346995388
sphere,945,torch.complex64,0,272.238646030426,0,279.4845027923584,0,0.006653785705566406,0,0,0.021484375,0,,1.1682917,43.68621275238965
cylinder,729,torch.complex64,0,116.14579606056213,0,160.70873928070068,0,0.00395965576171875,0,0,0.021484375,0,,1.8443403,9.48223742273799
cylinder,729,torch.complex64,11.859322309494019,253.89081931114197,0,167.48349952697754,2.88671875,0.00395965576171875,0,5.794921875,0.021484375,0,0.020855075,1.8649807,11.742672088972357
cylinder,729,torch.complex64,8.071613311767578,148.8867950439453,0,199.29344940185547,2.88671875,0.00395965576171875,0,5.794921875,0.021484375,0,0.027551085,1.8925948,10.21752744126904
sphere,945,torch.complex64,0,401.27260088920593,0,393.7702782154083,0,0.006653785705566406,0,0,0.021484375,0,,0.45813712,104.63250678168471
cylinder,729,torch.complex64,7.837594747543335,119.97280812263489,0,173.08871364593506,2.88671875,0.00395965576171875,0,5.794921875,0.021484375,0,0.0530255,1.8702792,12.0040482685083
hardsphere,441,torch.complex64,0,56.56278324127197,242.2406871318817,30.89357352256775,0,0.0014491081237792969,3.337860107421875e-06,0,0.021484375,0.001953125,,1.5455490845093633,11614.374545440884
cylinder,729,torch.complex64,5.897413730621338,184.17300629615784,0,114.15240573883057,2.88671875,0.00395965576171875,0,5.794921875,0.021484375,0,0.020200409,1.8834596,12.153887409208252
cylinder,729,torch.complex128,0,126.00093674659729,0,222.19988441467285,0,0.0079193115234375,0,0,0.021484375,0,,1.8612553,11.177807696613925
cylinder,875,torch.complex64,0,185.37873005867004,0,279.8451864719391,0,0.005704402923583984,0,0,0.021484375,0,,1.9233739,16.446037417455415
cylinder,729,torch.complex128,0,220.2163369655609,0,205.00616335868835,0,0.0079193115234375,0,0,0.021484375,0,,1.8100567,9.691984528958145
cylinder,875,torch.complex64,0,305.7697412967682,0,212.59257006645203,0,0.005704402923583984,0,0,0.021484375,0,,1.9793272,18.851195137299662
cylinder,729,torch.complex128,0,136.5766625404358,0,140.38777709007263,0,0.0079193115234375,0,0,0.021484375,0,,1.8699915,11.966595038576015
sphere,945,torch.complex128,0,373.9256045818329,0,326.34596705436707,0,0.013671875,0,0,0.029296875,0,,0.8891357,60.34593045415523
cylinder,875,torch.complex64,0,180.3131229877472,0,277.9930651187897,0,0.005704402923583984,0,0,0.021484375,0,,1.952871,19.217603374603023
cylinder,729,torch.complex128,0,199.88348412513733,0,155.21664667129517,0,0.0079193115234375,0,0,0.021484375,0,,1.8745652,9.930331061590193
hardsphere,441,torch.complex64,1.3477973937988281,24.718024015426636,139.78932452201843,20.413832664489746,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.017058644,1.557503548133781,12225.496724023662
cylinder,729,torch.complex128,0,217.73491883277893,0,162.87633633613586,0,0.0079193115234375,0,0,0.021484375,0,,1.8489928,9.582793353327048
cylinder,875,torch.complex64,0,301.933846950531,0,191.97786402702332,0,0.005704402923583984,0,0,0.021484375,0,,1.9160933,15.620907857178567
sphere,945,torch.complex128,0,307.8427703380585,0,306.4188747406006,0,0.013671875,0,0,0.029296875,0,,1.1185153,49.6729829433226
cylinder,875,torch.complex64,0,152.39490222930908,0,238.5495729446411,0,0.005704402923583984,0,0,0.021484375,0,,1.9296536,16.514259748503918
cylinder,875,torch.complex128,0,250.31061697006226,0,204.03970098495483,0,0.01171875,0,0,0.025390625,0,,1.9291933,16.830217540512404
sphere,945,torch.complex128,0,272.88290143013,0,275.36583280563354,0,0.013671875,0,0,0.029296875,0,,0.7110802,33.06609371400882
cylinder,875,torch.complex128,0,201.36884450912476,0,209.1514275074005,0,0.01171875,0,0,0.025390625,0,,1.9182862,15.641913446103082
hardsphere,441,torch.complex64,0,50.26339244842529,212.24930477142334,29.446008920669556,0,0.0014491081237792969,3.337860107421875e-06,0,0.021484375,0.001953125,,1.6385611244641891,7990.022128509689
cylinder,875,torch.complex128,0,239.21764874458313,0,180.94221830368042,0,0.01171875,0,0,0.025390625,0,,1.9335527,15.737084330523482
sphere,945,torch.complex128,0,249.1842348575592,0,191.71238350868225,0,0.013671875,0,0,0.029296875,0,,0.3436407,59.365759535631504
cylinder,875,torch.complex128,0,306.6847679615021,0,231.34346556663513,0,0.01171875,0,0,0.025390625,0,,1.9031432,16.33864133487913
sphere,945,torch.complex128,0,327.63041949272156,0,258.2036602497101,0,0.013671875,0,0,0.029296875,0,,0.4619603,29.05581259762622
cylinder,875,torch.complex128,0,223.2830469608307,0,204.92680430412292,0,0.01171875,0,0,0.025390625,0,,1.9113982,15.132752103064615
cylinder,945,torch.complex64,0,192.40285730361938,0,238.85539841651917,0,0.006653785705566406,0,0,0.021484375,0,,1.9202415,20.47991392491097
hardsphere,441,torch.complex128,2.884342908859253,55.44148588180542,203.54068064689636,24.113108158111572,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.016224750459555057,1.502803029441657,9303.913986137586
cylinder,945,torch.complex64,0,239.28877210617065,0,212.1515190601349,0,0.006653785705566406,0,0,0.021484375,0,,1.9507427,21.54018086793019
cylinder,945,torch.complex64,0,186.5600745677948,0,245.70395469665527,0,0.006653785705566406,0,0,0.021484375,0,,1.922486,19.946837614158596
cylinder,945,torch.complex64,0,187.62182092666626,0,269.89187574386597,0,0.006653785705566406,0,0,0.021484375,0,,1.9431535,21.552512114989852
cylinder,945,torch.complex64,0,306.21916460990906,0,249.4490303993225,0,0.006653785705566406,0,0,0.021484375,0,,1.9059634,19.175722787863023
hardsphere,441,torch.complex128,2.9661388397216797,56.66646432876587,207.62154960632324,22.895599365234375,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.011744026450263007,1.5814906325119644,8984.797979477513
cylinder,945,torch.complex128,0,305.18921399116516,0,235.7070596218109,0,0.013671875,0,0,0.029296875,0,,1.9474379,20.693458960917443
cylinder,945,torch.complex128,0,229.78824925422668,0,234.15950632095337,0,0.013671875,0,0,0.029296875,0,,1.930146,19.87377615002441
cylinder,945,torch.complex128,0,243.67796778678894,0,257.2150123119354,0,0.013671875,0,0,0.029296875,0,,1.9457669,22.190509656025398
cylinder,945,torch.complex128,0,239.678475856781,0,237.6393723487854,0,0.013671875,0,0,0.029296875,0,,1.916839,19.087671112114727
hardsphere,441,torch.complex128,0,36.16440200805664,134.89632415771484,26.880133628845215,0,0.0028982162475585938,6.67572021484375e-06,0,0.021484375,0.001953125,,1.5333044366625856,5179.845236628683
cylinder,945,torch.complex128,0,245.16235828399658,0,238.17793798446655,0,0.013671875,0,0,0.029296875,0,,1.9019432,18.778688845379293
hardsphere,441,torch.complex128,2.7022500038146973,27.948678016662598,131.672926902771,17.449413537979126,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.0065134366256152584,1.5317921557483576,8559.230126632716
hardsphere,441,torch.complex128,2.840329170227051,27.86757516860962,135.73951077461243,22.884722471237183,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.005575980205120802,1.5220967886047003,9047.812453664306
hardsphere,625,torch.complex64,3.869438409805298,64.38570237159729,277.69185304641724,42.36895775794983,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.01978395,1.4433451994082576,4719.699380613901
hardsphere,625,torch.complex64,8.483635663986206,115.7139835357666,537.755882024765,105.80591773986816,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.011238039,1.879150523376537,4437.492873587937
hardsphere,625,torch.complex64,6.424090147018433,83.03888964653015,424.7153763771057,84.43475794792175,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.014794246,1.5563339238576523,11570.128156938394
hardsphere,725,torch.complex64,11.398890256881714,165.69145107269287,613.1579258441925,205.96093344688416,2.83984375,0.003916263580322266,5.7220458984375e-06,8.541015625,0.021484375,0.001953125,0.027898971,1.5218996386961725,6169.4229854865725
hardsphere,875,torch.complex64,0,281.14498376846313,0,316.11062121391296,0,0.005704402923583984,0,0,0.021484375,0,,1.5702711055012595,5001.090535616869
hardsphere,625,torch.complex64,7.631959915161133,110.27026009559631,524.8924856185913,95.96539950370789,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.031530734,1.5512768152938934,10287.153951534707
hardsphere,945,torch.complex64,0,356.85936093330383,0,405.8669333457947,0,0.006653785705566406,0,0,0.021484375,0,,1.5068834335068664,6007.307632123006
hardsphere,725,torch.complex64,11.01406979560852,177.41461968421936,769.4635457992554,206.83256196975708,2.83984375,0.003916263580322266,5.7220458984375e-06,8.541015625,0.021484375,0.001953125,0.025247974,1.4555694150012894,4955.420115376949
hardsphere,625,torch.complex64,9.781219244003296,112.9982545375824,541.7627112865448,108.77599430084229,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.010508147,1.484555315503257,7422.690227917806
hardsphere,725,torch.complex64,10.57426905632019,172.87834548950195,834.5955066680908,200.90441179275513,2.83984375,0.003916263580322266,5.7220458984375e-06,8.541015625,0.021484375,0.001953125,0.0485395,1.5577346161733363,8184.625480636531
hardsphere,875,torch.complex64,0,222.93027472496033,0,264.07857394218445,0,0.005704402923583984,0,0,0.021484375,0,,1.573814789259422,5964.061038771622
hardsphere,625,torch.complex128,13.196885108947754,129.86302614212036,586.4052393436432,95.21739315986633,3.638671875,0.00582122802734375,9.5367431640625e-06,7.298828125,0.021484375,0.001953125,0.0704982640518294,1.5171059631764985,4832.213070595245
hardsphere,945,torch.complex64,0,361.0003352165222,0,428.50810503959656,0,0.006653785705566406,0,0,0.021484375,0,,1.5414383169167494,5406.641512667406
hardsphere,625,torch.complex128,15.583011865615845,145.31913542747498,626.179925441742,128.5158395767212,3.638671875,0.00582122802734375,9.5367431640625e-06,7.298828125,0.021484375,0.001953125,0.021047242418185744,1.5384792216689303,9647.145883970117
hardsphere,725,torch.complex64,13.018229484558105,193.9817144870758,851.9510681629181,238.85503721237183,2.83984375,0.003916263580322266,5.7220458984375e-06,8.541015625,0.021484375,0.001953125,0.023871023,1.531589044533039,8476.053221096261
hardsphere,875,torch.complex64,0,298.3350796699524,0,321.7148735523224,0,0.005704402923583984,0,0,0.021484375,0,,1.5407838963222724,4742.239842022549
hardsphere,725,torch.complex64,11.418945789337158,177.51777720451355,819.8245120048523,224.2838625907898,2.83984375,0.003916263580322266,5.7220458984375e-06,8.541015625,0.021484375,0.001953125,0.05583645,1.5818516640677014,8090.864354749064
hardsphere,625,torch.complex128,0,144.8338189125061,622.813734292984,128.8954656124115,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,1.4953542668948245,7179.613571773451
hardsphere,945,torch.complex64,0,390.6801338195801,0,443.10791397094727,0,0.006653785705566406,0,0,0.021484375,0,,1.5002272378673664,5895.171044259356
hardsphere,625,torch.complex128,0,121.68325853347778,529.7095839977264,80.19655752182007,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,1.5269755804471683,8331.971873759003
hardsphere,725,torch.complex128,0,209.84203171730042,821.7827875614166,189.79786586761475,0,0.007832527160644531,1.0967254638671875e-05,0,0.041015625,0.001953125,,1.53968471371889,9355.80630800364
hardsphere,875,torch.complex64,0,250.30757069587708,0,286.495313167572,0,0.005704402923583984,0,0,0.021484375,0,,1.5775569610160785,4024.626697131616
hardsphere,729,torch.complex64,12.732436656951904,149.43215894699097,0,194.23828172683716,2.88671875,0.00395965576171875,0,5.794921875,0.021484375,0,0.03470061,1.519512244935881,9063.996961531831
hardsphere,725,torch.complex128,0,202.8546085357666,820.8275980949402,216.30327916145325,0,0.007832527160644531,1.0967254638671875e-05,0,0.041015625,0.001953125,,1.4820840980393042,5268.194946576298
hardsphere,945,torch.complex64,0,312.61158061027527,0,375.4433445930481,0,0.006653785705566406,0,0,0.021484375,0,,1.5413912987224645,13765.528621425354
hardsphere,875,torch.complex64,0,245.24311065673828,0,297.91559171676636,0,0.005704402923583984,0,0,0.021484375,0,,1.4711980989127762,4388.651440948117
hardsphere,725,torch.complex128,0,143.54910039901733,600.3113350868225,181.72804951667786,0,0.007832527160644531,1.0967254638671875e-05,0,0.041015625,0.001953125,,1.5619400189097528,5948.9460639801655
hardsphere,725,torch.complex128,0,129.84995937347412,478.5414090156555,138.238933801651,0,0.007832527160644531,1.0967254638671875e-05,0,0.041015625,0.001953125,,1.5135179162446553,7908.283501824102
hardsphere,945,torch.complex64,0,189.82897925376892,0,241.78177690505981,0,0.006653785705566406,0,0,0.021484375,0,,1.5540823041184602,11401.876345113946
hardsphere,725,torch.complex128,0,94.09252452850342,421.8085696697235,106.11572790145874,0,0.007832527160644531,1.0967254638671875e-05,0,0.041015625,0.001953125,,1.5561401117135496,7498.508791671701
hardsphere,725,torch.complex128,0,106.76335597038269,410.5786757469177,105.1168749332428,0,0.007832527160644531,1.0967254638671875e-05,0,0.041015625,0.001953125,,1.5463775605324714,7937.12376429982
